Elapsed Time (s), Total Bit Flips, 1->0 flips, 0->1 flips, Hard Faults, Read Failures
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0
